sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
95,isolation,1,2,-35306.778,-28180.545,70617.556,90790,1320,NA,NA
95,isolation,1,3,-35303.455,-28180.545,70610.91,90174,1716,NA,NA
95,isolation,1,4,-35301.616,-28180.545,70607.232,81352,1490,NA,NA
95,isolation,1,5,-35301.243,-28180.545,70606.486,86919,1418,NA,NA
95,isolation,1,6,-35310.132,-28180.545,70624.264,92342,1438,NA,NA
95,isolation,1,7,-35309.542,-28180.545,70623.084,72761,1091,NA,NA
95,isolation,1,8,-35310.408,-28180.545,70624.816,88359,1449,NA,NA
95,isolation,1,9,-35307.377,-28180.545,70618.754,93318,1442,NA,NA
95,secondary_contact,1,1,-34708.098,-28180.545,69424.196,66534,45564,22782.0,7.42599e-05
95,secondary_contact,1,10,-35476.829,-28180.545,70961.658,21895,812046,406023.0,0.000223594
95,secondary_contact,1,2,-35490.876,-28180.545,70989.752,23604,673888,336944.0,0.000207826
95,secondary_contact,1,3,-35481.072,-28180.545,70970.144,19515,921227,460614.0,0.000252316
95,secondary_contact,1,4,-34731.054,-28180.545,69470.108,76565,54633,27316.0,6.45587e-05
95,secondary_contact,1,5,-34729.977,-28180.545,69467.954,79170,48832,24416.0,6.20201e-05
95,secondary_contact,1,6,-34732.702,-28180.545,69473.404,88213,63219,31609.0,5.59618e-05
95,secondary_contact,1,7,-35486.853,-28180.545,70981.706,18114,758864,379432.0,0.000266491
95,secondary_contact,1,8,-34729.199,-28180.545,69466.398,69170,43829,21914.0,7.12765e-05
95,secondary_contact,1,9,-34730.872,-28180.545,69469.744,81772,58611,29306.0,6.01603e-05
96,isolation,1,1,-40433.409,-36056.186,80870.818,86472,13005,NA,NA
96,isolation,1,10,-40438.382,-36056.186,80880.764,97143,14390,NA,NA
96,isolation,1,2,-40440.33,-36056.186,80884.66,85510,12755,NA,NA
96,isolation,1,3,-40440.38,-36056.186,80884.76,78703,11088,NA,NA
96,isolation,1,4,-40434.629,-36056.186,80873.258,87637,12888,NA,NA
96,isolation,1,5,-40434.326,-36056.186,80872.652,80314,11913,NA,NA
96,isolation,1,6,-40434.572,-36056.186,80873.144,86227,12397,NA,NA
96,isolation,1,7,-40439.843,-36056.186,80883.686,79762,11420,NA,NA
96,isolation,1,8,-40434.781,-36056.186,80873.562,95731,13813,NA,NA
96,isolation,1,9,-40433.489,-36056.186,80870.978,79414,11145,NA,NA
96,secondary_contact,1,1,-40412.373,-36056.186,80832.746,88720,17885,8943.0,7.31751e-06
96,secondary_contact,1,10,-40420.425,-36056.186,80848.85,77117,15616,7808.0,1.10613e-05
96,secondary_contact,1,2,-40419.363,-36056.186,80846.726,87256,18294,9147.0,8.72849e-06
96,secondary_contact,1,3,-41278.167,-36056.186,82564.334,16442,804913,402457.0,9.67776e-05
96,secondary_contact,1,4,-41281.768,-36056.186,82571.536,13435,499054,249527.0,0.00011083
96,secondary_contact,1,5,-41279.533,-36056.186,82567.066,15942,839464,419732.0,9.70966e-05
96,secondary_contact,1,6,-41278.745,-36056.186,82565.49,22442,798125,399062.0,7.10441e-05
96,secondary_contact,1,7,-40416.285,-36056.186,80840.57,92692,16609,8304.0,5.98533e-06
96,secondary_contact,1,8,-41291.351,-36056.186,82590.702,20638,665758,332879.0,7.76853e-05
96,secondary_contact,1,9,-40417.978,-36056.186,80843.956,77832,15631,7816.0,1.12892e-05
97,isolation,1,1,-55077.668,-43146.267,110159.336,80431,6405,NA,NA
97,isolation,1,10,-55056.505,-43146.267,110117.01,87267,7110,NA,NA
97,isolation,1,2,-55047.956,-43146.267,110099.912,82343,6670,NA,NA
97,isolation,1,3,-55061.98,-43146.267,110127.96,71013,5539,NA,NA
97,isolation,1,4,-55073.639,-43146.267,110151.278,80942,6394,NA,NA
97,isolation,1,5,-55073.853,-43146.267,110151.706,76898,6075,NA,NA
97,isolation,1,6,-55074.099,-43146.267,110152.198,76327,5897,NA,NA
97,isolation,1,7,-55050.556,-43146.267,110105.112,81612,6559,NA,NA
97,isolation,1,8,-55062.403,-43146.267,110128.806,98458,7712,NA,NA
97,isolation,1,9,-55042.209,-43146.267,110088.418,76209,6201,NA,NA
97,secondary_contact,1,1,-53779.496,-43146.267,107566.992,80010,109859,54929.0,2.57133e-05
97,secondary_contact,1,10,-53782.316,-43146.267,107572.632,48939,62471,31235.0,4.29538e-05
97,secondary_contact,1,2,-53780.0,-43146.267,107568.0,64003,86375,43188.0,3.25308e-05
97,secondary_contact,1,3,-53773.519,-43146.267,107555.038,50014,78112,39056.0,4.35207e-05
97,secondary_contact,1,4,-53789.856,-43146.267,107587.712,73370,82063,41032.0,2.92588e-05
97,secondary_contact,1,5,-53773.342,-43146.267,107554.684,69426,86455,43228.0,2.91239e-05
97,secondary_contact,1,6,-53784.479,-43146.267,107576.958,85832,136806,68403.0,2.22429e-05
97,secondary_contact,1,7,-53783.741,-43146.267,107575.482,30207,36313,18157.0,7.30747e-05
97,secondary_contact,1,8,-53774.465,-43146.267,107556.93,78410,85168,42584.0,2.67618e-05
97,secondary_contact,1,9,-53789.508,-43146.267,107587.016,69102,87316,43658.0,3.39476e-05
98,isolation,1,1,-38359.175,-26367.251,76722.35,96942,25767,NA,NA
98,isolation,1,10,-38360.154,-26367.251,76724.308,81105,21989,NA,NA
98,isolation,1,2,-38359.409,-26367.251,76722.818,90600,25349,NA,NA
98,isolation,1,3,-38367.585,-26367.251,76739.17,72788,20848,NA,NA
98,isolation,1,4,-38365.975,-26367.251,76735.95,68518,20779,NA,NA
98,isolation,1,5,-38362.96,-26367.251,76729.92,86938,23145,NA,NA
98,isolation,1,6,-38366.647,-26367.251,76737.294,85550,23263,NA,NA
98,isolation,1,7,-38359.99,-26367.251,76723.98,76662,21018,NA,NA
98,isolation,1,8,-38350.445,-26367.251,76704.89,77669,21282,NA,NA
98,isolation,1,9,-38350.086,-26367.251,76704.172,87937,24411,NA,NA
98,secondary_contact,1,1,-38337.201,-26367.251,76682.402,72849,63544,31772.0,8.80292e-06
98,secondary_contact,1,10,-38343.566,-26367.251,76695.132,36160,38303,19151.0,1.83968e-05
98,secondary_contact,1,2,-38340.415,-26367.251,76688.83,51133,52727,26364.0,1.29724e-05
98,secondary_contact,1,3,-38344.443,-26367.251,76696.886,65415,83362,41681.0,1.01269e-05
98,secondary_contact,1,4,-38342.675,-26367.251,76693.35,38768,38010,19005.0,1.62023e-05
98,secondary_contact,1,5,-38338.121,-26367.251,76684.242,93163,75624,37812.0,6.42492e-06
98,secondary_contact,1,6,-38339.473,-26367.251,76686.946,45251,39047,19524.0,1.3537e-05
98,secondary_contact,1,7,-38341.513,-26367.251,76691.026,91061,80576,40288.0,6.59073e-06
98,secondary_contact,1,8,-38336.409,-26367.251,76680.818,92394,86016,43008.0,6.85003e-06
98,secondary_contact,1,9,-38342.131,-26367.251,76692.262,40508,35439,17720.0,1.5705e-05
99,isolation,1,1,-28373.515,-21021.503,56751.03,87676,20232,NA,NA
99,isolation,1,10,-28375.371,-21021.503,56754.742,83543,19888,NA,NA
99,isolation,1,2,-28375.848,-21021.503,56755.696,70746,17257,NA,NA
99,isolation,1,3,-28380.715,-21021.503,56765.43,92294,21273,NA,NA
99,isolation,1,4,-28380.294,-21021.503,56764.588,86445,19517,NA,NA
99,isolation,1,5,-28381.451,-21021.503,56766.902,69093,17361,NA,NA
99,isolation,1,6,-28376.496,-21021.503,56756.992,87510,20509,NA,NA
99,isolation,1,7,-28375.321,-21021.503,56754.642,88151,20206,NA,NA
99,isolation,1,8,-28374.839,-21021.503,56753.678,80634,18317,NA,NA
99,isolation,1,9,-28377.096,-21021.503,56758.192,80787,18411,NA,NA
99,secondary_contact,1,1,-28818.616,-21021.503,57645.232,21376,690862,345431.0,3.92768e-05
99,secondary_contact,1,10,-28251.222,-21021.503,56510.444,65736,33556,16778.0,9.48405e-06
99,secondary_contact,1,2,-28816.126,-21021.503,57640.252,26038,931335,465667.0,3.15526e-05
99,secondary_contact,1,3,-28829.616,-21021.503,57667.232,24770,785043,392521.0,3.70371e-05
99,secondary_contact,1,4,-28248.592,-21021.503,56505.184,77902,45928,22964.0,8.82414e-06
99,secondary_contact,1,5,-28795.121,-21021.503,57598.242,17988,849242,424621.0,4.57504e-05
99,secondary_contact,1,6,-28819.294,-21021.503,57646.588,13734,821901,410950.0,6.74728e-05
99,secondary_contact,1,7,-28824.512,-21021.503,57657.024,23556,857780,428890.0,3.84673e-05
99,secondary_contact,1,8,-28250.46,-21021.503,56508.92,20167,11952,5976.0,3.62362e-05
99,secondary_contact,1,9,-28251.539,-21021.503,56511.078,77661,46070,23035.0,9.8412e-06
