sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
95,isolation,1,7,-1504.627,-1161.602,3013.254,81928,1205,NA,NA
95,isolation,1,8,-1504.379,-1161.602,3012.758,94633,1634,NA,NA
95,isolation,1,9,-1504.652,-1161.602,3013.304,83627,1194,NA,NA
95,secondary_contact,1,1,-1480.318,-1161.602,2968.636,72313,50678,25339.0,6.84378e-05
95,secondary_contact,1,10,-1513.72,-1161.602,3035.44,14347,409750,204875.0,0.000341086
95,secondary_contact,1,2,-1479.532,-1161.602,2967.064,90447,58117,29059.0,5.46982e-05
95,secondary_contact,1,3,-1513.286,-1161.602,3034.572,20225,619623,309812.0,0.000244082
95,secondary_contact,1,4,-1513.569,-1161.602,3035.138,17512,738422,369211.0,0.000276747
95,secondary_contact,1,5,-1480.152,-1161.602,2968.304,85100,56692,28346.0,5.79992e-05
95,secondary_contact,1,6,-1513.852,-1161.602,3035.704,20719,694846,347423.0,0.000238575
95,secondary_contact,1,7,-1479.984,-1161.602,2967.968,49869,33182,16591.0,9.8816e-05
95,secondary_contact,1,8,-1479.839,-1161.602,2967.678,82965,52437,26218.0,5.95791e-05
95,secondary_contact,1,9,-1513.484,-1161.602,3034.968,16142,602165,301082.0,0.00030599
96,isolation,1,1,-1521.26,-1337.55,3046.52,80419,11957,NA,NA
96,isolation,1,10,-1521.062,-1337.55,3046.124,89534,13493,NA,NA
96,isolation,1,2,-1521.315,-1337.55,3046.63,87696,11977,NA,NA
96,isolation,1,3,-1521.388,-1337.55,3046.776,78840,12461,NA,NA
96,isolation,1,4,-1521.278,-1337.55,3046.556,93518,13858,NA,NA
96,isolation,1,5,-1521.25,-1337.55,3046.5,95207,13702,NA,NA
96,isolation,1,6,-1521.136,-1337.55,3046.272,85703,13329,NA,NA
96,isolation,1,7,-1521.308,-1337.55,3046.616,94715,14426,NA,NA
96,isolation,1,8,-1521.125,-1337.55,3046.25,69740,9826,NA,NA
96,isolation,1,9,-1521.219,-1337.55,3046.438,91529,13217,NA,NA
96,secondary_contact,1,1,-1551.547,-1337.55,3111.094,17010,869076,434538.0,8.92773e-05
96,secondary_contact,1,10,-1552.086,-1337.55,3112.172,24740,719853,359926.0,5.86799e-05
96,secondary_contact,1,2,-1520.976,-1337.55,3049.952,90121,18852,9426.0,1.02142e-05
96,secondary_contact,1,3,-1520.564,-1337.55,3049.128,88734,19452,9726.0,9.21636e-06
96,secondary_contact,1,4,-1520.615,-1337.55,3049.23,85160,16175,8087.0,8.04019e-06
96,secondary_contact,1,5,-1520.628,-1337.55,3049.256,66611,14249,7124.0,1.34647e-05
96,secondary_contact,1,6,-1551.546,-1337.55,3111.092,21486,757518,378759.0,7.55036e-05
96,secondary_contact,1,7,-1551.641,-1337.55,3111.282,17983,564516,282258.0,9.05227e-05
96,secondary_contact,1,8,-1551.705,-1337.55,3111.41,28023,882312,441156.0,5.52508e-05
96,secondary_contact,1,9,-1552.046,-1337.55,3112.092,20805,938083,469041.0,8.4242e-05
97,isolation,1,1,-1854.214,-1443.107,3712.428,94136,7618,NA,NA
97,isolation,1,10,-1853.934,-1443.107,3711.868,70468,5261,NA,NA
97,isolation,1,2,-1853.578,-1443.107,3711.156,81664,6245,NA,NA
97,isolation,1,3,-1855.047,-1443.107,3714.094,70109,5924,NA,NA
97,isolation,1,4,-1854.757,-1443.107,3713.514,79726,6663,NA,NA
97,isolation,1,5,-1854.438,-1443.107,3712.876,74622,5821,NA,NA
97,isolation,1,6,-1854.072,-1443.107,3712.144,53864,4221,NA,NA
97,isolation,1,7,-1854.36,-1443.107,3712.72,81159,6033,NA,NA
97,isolation,1,8,-1853.685,-1443.107,3711.37,77325,6207,NA,NA
97,isolation,1,9,-1853.668,-1443.107,3711.336,80523,6233,NA,NA
97,secondary_contact,1,1,-1812.568,-1443.107,3633.136,44422,63815,31908.0,4.87792e-05
97,secondary_contact,1,10,-1812.376,-1443.107,3632.752,85090,143280,71640.0,2.38153e-05
97,secondary_contact,1,2,-1811.996,-1443.107,3631.992,85148,113749,56874.0,2.57946e-05
97,secondary_contact,1,3,-1812.483,-1443.107,3632.966,63691,95457,47728.0,3.70249e-05
97,secondary_contact,1,4,-1811.795,-1443.107,3631.59,85545,95618,47809.0,2.71088e-05
97,secondary_contact,1,5,-1812.586,-1443.107,3633.172,38250,51205,25602.0,5.61612e-05
97,secondary_contact,1,6,-1812.21,-1443.107,3632.42,82648,91939,45969.0,2.95176e-05
97,secondary_contact,1,7,-1811.958,-1443.107,3631.916,94804,127062,63531.0,2.08732e-05
97,secondary_contact,1,8,-1812.426,-1443.107,3632.852,70910,75454,37727.0,3.25035e-05
97,secondary_contact,1,9,-1812.109,-1443.107,3632.218,66412,70234,35117.0,3.32173e-05
98,isolation,1,1,-1738.575,-1176.063,3481.15,89812,24488,NA,NA
98,isolation,1,10,-1739.006,-1176.063,3482.012,86510,24328,NA,NA
98,isolation,1,2,-1738.852,-1176.063,3481.704,78186,21943,NA,NA
98,isolation,1,3,-1738.628,-1176.063,3481.256,67568,17481,NA,NA
98,isolation,1,4,-1739.412,-1176.063,3482.824,91469,24999,NA,NA
98,isolation,1,5,-1739.046,-1176.063,3482.092,89291,25123,NA,NA
98,isolation,1,6,-1737.84,-1176.063,3479.68,86480,21710,NA,NA
98,isolation,1,7,-1739.403,-1176.063,3482.806,96635,24669,NA,NA
98,isolation,1,8,-1739.111,-1176.063,3482.222,96670,26238,NA,NA
98,isolation,1,9,-1739.243,-1176.063,3482.486,63066,16641,NA,NA
98,secondary_contact,1,1,-1736.065,-1176.063,3480.13,78113,71401,35700.0,8.41312e-06
98,secondary_contact,1,10,-1736.735,-1176.063,3481.47,43765,41239,20620.0,1.46384e-05
98,secondary_contact,1,2,-1736.033,-1176.063,3480.066,53752,48320,24160.0,1.28582e-05
98,secondary_contact,1,3,-1736.55,-1176.063,3481.1,57694,45392,22696.0,1.07642e-05
98,secondary_contact,1,4,-1736.214,-1176.063,3480.428,81886,74988,37494.0,8.21978e-06
98,secondary_contact,1,5,-1736.101,-1176.063,3480.202,59433,51873,25936.0,1.05149e-05
98,secondary_contact,1,6,-1736.071,-1176.063,3480.142,53252,64093,32047.0,1.29919e-05
98,secondary_contact,1,7,-1735.867,-1176.063,3479.734,21552,20799,10399.0,3.2557e-05
98,secondary_contact,1,8,-1735.13,-1176.063,3478.26,62948,58810,29405.0,9.82941e-06
98,secondary_contact,1,9,-1735.67,-1176.063,3479.34,44248,43778,21889.0,1.48382e-05
99,isolation,1,1,-1554.884,-1149.173,3113.768,80949,19325,NA,NA
99,isolation,1,10,-1555.015,-1149.173,3114.03,84267,18503,NA,NA
99,isolation,1,2,-1554.959,-1149.173,3113.918,89254,19985,NA,NA
99,isolation,1,3,-1554.548,-1149.173,3113.096,87750,20709,NA,NA
99,isolation,1,4,-1554.734,-1149.173,3113.468,98009,21429,NA,NA
99,isolation,1,5,-1554.787,-1149.173,3113.574,80163,18032,NA,NA
99,isolation,1,6,-1554.944,-1149.173,3113.888,86483,20041,NA,NA
99,isolation,1,7,-1554.593,-1149.173,3113.186,85919,18665,NA,NA
99,isolation,1,8,-1554.684,-1149.173,3113.368,81944,18096,NA,NA
99,isolation,1,9,-1554.454,-1149.173,3112.908,74436,16431,NA,NA
99,secondary_contact,1,1,-1578.428,-1149.173,3164.856,15660,688644,344322.0,5.19557e-05
99,secondary_contact,1,10,-1549.091,-1149.173,3106.182,67403,32885,16443.0,9.55359e-06
99,secondary_contact,1,2,-1578.672,-1149.173,3165.344,25649,705437,352718.0,3.63758e-05
99,secondary_contact,1,3,-1578.633,-1149.173,3165.266,20668,783611,391806.0,4.52484e-05
99,secondary_contact,1,4,-1579.275,-1149.173,3166.55,10799,755876,377938.0,8.62947e-05
99,secondary_contact,1,5,-1549.223,-1149.173,3106.446,80820,43269,21634.0,8.47718e-06
99,secondary_contact,1,6,-1578.638,-1149.173,3165.276,19423,709122,354561.0,4.99804e-05
99,secondary_contact,1,7,-1548.847,-1149.173,3105.694,45723,25928,12964.0,1.6543e-05
99,secondary_contact,1,8,-1549.243,-1149.173,3106.486,74102,48163,24081.0,9.68277e-06
99,secondary_contact,1,9,-1578.768,-1149.173,3165.536,12325,413361,206680.0,7.96353e-05
