sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
93,isolation,1,10,-14247.373,-12241.577,28496.746,84334,NA,NA,NA
93,isolation,1,2,-14248.758,-12241.577,28499.516,46768,NA,NA,NA
93,isolation,1,3,-14240.682,-12241.577,28483.364,44159,NA,NA,NA
93,isolation,1,4,-14246.399,-12241.577,28494.798,60266,NA,NA,NA
93,isolation,1,5,-14230.963,-12241.577,28463.926,64879,NA,NA,NA
93,isolation,1,6,-14236.835,-12241.577,28475.67,85369,NA,NA,NA
93,isolation,1,7,-14249.621,-12241.577,28501.242,53064,NA,NA,NA
93,isolation,1,8,-14234.894,-12241.577,28471.788,87791,NA,NA,NA
93,isolation,1,9,-14246.767,-12241.577,28495.534,91297,NA,NA,NA
93,secondary_contact,1,1,-12409.636,-12241.577,24827.272,12352,862342.0,431171.0,0.000116295
93,secondary_contact,1,10,-12354.248,-12241.577,24716.496,81564,90152.0,45076.0,1.9324e-05
93,secondary_contact,1,2,-12354.093,-12241.577,24716.186,71217,81674.0,40837.0,2.21936e-05
93,secondary_contact,1,3,-12354.246,-12241.577,24716.492,89507,91884.0,45942.0,1.69967e-05
93,secondary_contact,1,4,-12354.101,-12241.577,24716.202,56405,60357.0,30178.0,2.78927e-05
93,secondary_contact,1,5,-12353.884,-12241.577,24715.768,89073,87500.0,43750.0,1.81785e-05
93,secondary_contact,1,6,-12353.964,-12241.577,24715.928,87903,88255.0,44127.0,1.84493e-05
93,secondary_contact,1,7,-12354.189,-12241.577,24716.378,94083,96531.0,48265.0,1.64986e-05
93,secondary_contact,1,8,-12409.851,-12241.577,24827.702,11455,618039.0,309020.0,0.000135841
93,secondary_contact,1,9,-12409.07,-12241.577,24826.14,27149,912087.0,456043.0,5.51806e-05
94,isolation,1,1,-10889.845,-5867.482,21781.69,41498,NA,NA,NA
94,isolation,1,10,-10964.434,-5867.482,21930.868,61179,NA,NA,NA
94,isolation,1,2,-10997.208,-5867.482,21996.416,70800,NA,NA,NA
94,isolation,1,3,-10995.817,-5867.482,21993.634,62743,NA,NA,NA
94,isolation,1,4,-10964.8,-5867.482,21931.6,73573,NA,NA,NA
94,isolation,1,5,-11003.621,-5867.482,22009.242,31896,NA,NA,NA
94,isolation,1,6,-10997.801,-5867.482,21997.602,32336,NA,NA,NA
94,isolation,1,7,-10947.333,-5867.482,21896.666,35688,NA,NA,NA
94,isolation,1,8,-10981.988,-5867.482,21965.976,57033,NA,NA,NA
94,isolation,1,9,-10926.274,-5867.482,21854.548,74076,NA,NA,NA
94,secondary_contact,1,1,-6106.232,-5867.482,12220.464,33806,186882.0,93441.0,8.70954e-06
94,secondary_contact,1,10,-6106.777,-5867.482,12221.554,38221,225572.0,112786.0,7.74116e-06
94,secondary_contact,1,2,-6106.577,-5867.482,12221.154,82577,410289.0,205145.0,3.65957e-06
94,secondary_contact,1,3,-6106.862,-5867.482,12221.724,38822,198405.0,99203.0,7.64769e-06
94,secondary_contact,1,4,-6106.289,-5867.482,12220.578,79228,348138.0,174069.0,3.83778e-06
94,secondary_contact,1,5,-6105.929,-5867.482,12219.858,90898,387364.0,193682.0,3.22971e-06
94,secondary_contact,1,6,-6105.162,-5867.482,12218.324,69450,340012.0,170006.0,4.46767e-06
94,secondary_contact,1,7,-6106.563,-5867.482,12221.126,81293,404009.0,202005.0,3.49717e-06
94,secondary_contact,1,8,-6105.995,-5867.482,12219.99,48301,299061.0,149530.0,6.2863e-06
94,secondary_contact,1,9,-6106.421,-5867.482,12220.842,85648,473813.0,236906.0,3.44827e-06
95,isolation,1,1,-4200.411,-4075.519,8402.822,45517,NA,NA,NA
95,isolation,1,10,-4200.255,-4075.519,8402.51,82489,NA,NA,NA
95,isolation,1,2,-4200.251,-4075.519,8402.502,62208,NA,NA,NA
95,isolation,1,3,-4200.178,-4075.519,8402.356,81708,NA,NA,NA
95,isolation,1,4,-4200.569,-4075.519,8403.138,63516,NA,NA,NA
95,isolation,1,5,-4200.214,-4075.519,8402.428,85522,NA,NA,NA
95,isolation,1,6,-4200.775,-4075.519,8403.55,41233,NA,NA,NA
95,isolation,1,7,-4200.053,-4075.519,8402.106,53567,NA,NA,NA
95,isolation,1,8,-4200.54,-4075.519,8403.08,30848,NA,NA,NA
95,isolation,1,9,-4200.585,-4075.519,8403.17,78377,NA,NA,NA
95,secondary_contact,1,1,-4183.031,-4075.519,8374.062,70839,182653.0,91326.0,6.93453e-05
95,secondary_contact,1,10,-4182.861,-4075.519,8373.722,37566,123720.0,61860.0,0.000130289
95,secondary_contact,1,2,-4182.579,-4075.519,8373.158,59145,194600.0,97300.0,8.35338e-05
95,secondary_contact,1,3,-4182.488,-4075.519,8372.976,27642,708321.0,354160.0,0.000178865
95,secondary_contact,1,4,-4182.2,-4075.519,8372.4,72113,193353.0,96676.0,6.86047e-05
95,secondary_contact,1,5,-4182.971,-4075.519,8373.942,68846,207707.0,103854.0,7.15322e-05
95,secondary_contact,1,6,-4182.31,-4075.519,8372.62,83841,226648.0,113324.0,5.90064e-05
95,secondary_contact,1,7,-4181.681,-4075.519,8371.362,85297,331228.0,165614.0,5.79405e-05
95,secondary_contact,1,8,-4182.017,-4075.519,8372.034,89141,286326.0,143163.0,5.52129e-05
95,secondary_contact,1,9,-4182.784,-4075.519,8373.568,22585,62721.0,31361.0,0.000218023
96,isolation,1,1,-25167.514,-24680.721,50337.028,66363,NA,NA,NA
96,isolation,1,10,-25162.632,-24680.721,50327.264,77742,NA,NA,NA
96,isolation,1,2,-25165.867,-24680.721,50333.734,41039,NA,NA,NA
96,isolation,1,3,-25169.264,-24680.721,50340.528,47785,NA,NA,NA
96,isolation,1,4,-25167.459,-24680.721,50336.918,50738,NA,NA,NA
96,isolation,1,5,-25164.812,-24680.721,50331.624,45278,NA,NA,NA
96,isolation,1,6,-25167.104,-24680.721,50336.208,39359,NA,NA,NA
96,isolation,1,7,-25166.935,-24680.721,50335.87,30636,NA,NA,NA
96,isolation,1,8,-25164.601,-24680.721,50331.202,71540,NA,NA,NA
96,isolation,1,9,-25166.891,-24680.721,50335.782,32770,NA,NA,NA
96,secondary_contact,1,1,-24827.08,-24680.721,49662.16,84102,196064.0,98032.0,5.84534e-05
96,secondary_contact,1,10,-24825.898,-24680.721,49659.796,98229,216757.0,108379.0,5.04005e-05
96,secondary_contact,1,2,-24840.247,-24680.721,49688.494,25640,749619.0,374809.0,0.000191858
96,secondary_contact,1,3,-24841.094,-24680.721,49690.188,23835,775405.0,387702.0,0.000206687
96,secondary_contact,1,4,-24827.834,-24680.721,49663.668,63622,153507.0,76754.0,7.71706e-05
96,secondary_contact,1,5,-24825.428,-24680.721,49658.856,63510,133986.0,66993.0,7.77239e-05
96,secondary_contact,1,6,-24840.576,-24680.721,49689.152,15683,818658.0,409329.0,0.000314686
96,secondary_contact,1,7,-24839.772,-24680.721,49687.544,11471,703500.0,351750.0,0.0004299
96,secondary_contact,1,8,-24839.871,-24680.721,49687.742,17023,744551.0,372276.0,0.000289
96,secondary_contact,1,9,-24839.541,-24680.721,49687.082,12462,551887.0,275943.0,0.000397076
97,isolation,1,1,-3596.313,-3315.603,7194.626,67119,NA,NA,NA
97,isolation,1,10,-3596.901,-3315.603,7195.802,85821,NA,NA,NA
97,isolation,1,2,-3596.204,-3315.603,7194.408,76553,NA,NA,NA
97,isolation,1,3,-3594.945,-3315.603,7191.89,45334,NA,NA,NA
97,isolation,1,4,-3596.229,-3315.603,7194.458,72329,NA,NA,NA
97,isolation,1,5,-3596.945,-3315.603,7195.89,42512,NA,NA,NA
97,isolation,1,6,-3596.4,-3315.603,7194.8,26372,NA,NA,NA
97,isolation,1,7,-3596.55,-3315.603,7195.1,68861,NA,NA,NA
97,isolation,1,8,-3596.472,-3315.603,7194.944,76677,NA,NA,NA
97,isolation,1,9,-3597.118,-3315.603,7196.236,22347,NA,NA,NA
97,secondary_contact,1,1,-3463.942,-3315.603,6935.884,53267,742819.0,371409.0,7.80001e-05
97,secondary_contact,1,10,-3463.839,-3315.603,6935.678,72936,646046.0,323023.0,5.78584e-05
97,secondary_contact,1,2,-3463.956,-3315.603,6935.912,78100,669250.0,334625.0,5.76039e-05
97,secondary_contact,1,3,-3463.576,-3315.603,6935.152,63685,730833.0,365416.0,6.85612e-05
97,secondary_contact,1,4,-3463.931,-3315.603,6935.862,42751,473992.0,236996.0,0.000102507
97,secondary_contact,1,5,-3463.067,-3315.603,6934.134,33119,445984.0,222992.0,0.000129065
97,secondary_contact,1,6,-3463.258,-3315.603,6934.516,81532,657202.0,328601.0,5.30166e-05
97,secondary_contact,1,7,-3463.97,-3315.603,6935.94,34223,381269.0,190635.0,0.000114093
97,secondary_contact,1,8,-3462.888,-3315.603,6933.776,45903,409126.0,204563.0,0.000100092
97,secondary_contact,1,9,-3463.154,-3315.603,6934.308,77792,575173.0,287586.0,5.37747e-05
98,isolation,1,1,-12903.412,-12556.094,25808.824,86019,NA,NA,NA
98,isolation,1,10,-12901.821,-12556.094,25805.642,31559,NA,NA,NA
98,isolation,1,2,-12902.522,-12556.094,25807.044,34022,NA,NA,NA
98,isolation,1,3,-12903.647,-12556.094,25809.294,38306,NA,NA,NA
98,isolation,1,4,-12903.23,-12556.094,25808.46,32028,NA,NA,NA
98,isolation,1,5,-12902.795,-12556.094,25807.59,33213,NA,NA,NA
98,isolation,1,6,-12904.019,-12556.094,25810.038,45342,NA,NA,NA
98,isolation,1,7,-12901.579,-12556.094,25805.158,42450,NA,NA,NA
98,isolation,1,8,-12901.701,-12556.094,25805.402,79956,NA,NA,NA
98,isolation,1,9,-12901.972,-12556.094,25805.944,53916,NA,NA,NA
98,secondary_contact,1,1,-12714.273,-12556.094,25436.546,17853,714537.0,357269.0,0.000277048
98,secondary_contact,1,10,-12715.001,-12556.094,25438.002,17499,893007.0,446504.0,0.000281215
98,secondary_contact,1,2,-12675.764,-12556.094,25359.528,89278,110386.0,55193.0,5.52033e-05
98,secondary_contact,1,3,-12714.284,-12556.094,25436.568,13174,775871.0,387935.0,0.000374128
98,secondary_contact,1,4,-12675.911,-12556.094,25359.822,62857,66576.0,33288.0,7.84103e-05
98,secondary_contact,1,5,-12715.773,-12556.094,25439.546,25997,908254.0,454127.0,0.000188822
98,secondary_contact,1,6,-12715.095,-12556.094,25438.19,24895,741292.0,370646.0,0.0001981
98,secondary_contact,1,7,-12714.706,-12556.094,25437.412,19049,748981.0,374491.0,0.000258285
98,secondary_contact,1,8,-12675.784,-12556.094,25359.568,71344,90234.0,45117.0,6.90331e-05
98,secondary_contact,1,9,-12675.402,-12556.094,25358.804,84544,99571.0,49785.0,5.81062e-05
99,isolation,1,1,-7804.168,-7606.474,15610.336,36144,NA,NA,NA
99,isolation,1,10,-7803.747,-7606.474,15609.494,27070,NA,NA,NA
99,isolation,1,2,-7803.945,-7606.474,15609.89,74060,NA,NA,NA
99,isolation,1,3,-7803.103,-7606.474,15608.206,21350,NA,NA,NA
99,isolation,1,4,-7803.631,-7606.474,15609.262,52248,NA,NA,NA
99,isolation,1,5,-7803.952,-7606.474,15609.904,29343,NA,NA,NA
99,isolation,1,6,-7803.948,-7606.474,15609.896,88377,NA,NA,NA
99,isolation,1,7,-7803.267,-7606.474,15608.534,29023,NA,NA,NA
99,isolation,1,8,-7803.268,-7606.474,15608.536,28049,NA,NA,NA
99,isolation,1,9,-7803.654,-7606.474,15609.308,75690,NA,NA,NA
99,secondary_contact,1,1,-7763.903,-7606.474,15535.806,25273,935517.0,467758.0,0.000195421
99,secondary_contact,1,10,-7764.912,-7606.474,15537.824,19674,808887.0,404444.0,0.000249786
99,secondary_contact,1,2,-7748.151,-7606.474,15504.302,74265,112212.0,56106.0,6.6617e-05
99,secondary_contact,1,3,-7763.271,-7606.474,15534.542,20884,910216.0,455108.0,0.000236889
99,secondary_contact,1,4,-7763.528,-7606.474,15535.056,20205,646477.0,323239.0,0.000242989
99,secondary_contact,1,5,-7749.014,-7606.474,15506.028,72085,111014.0,55507.0,6.82138e-05
99,secondary_contact,1,6,-7749.036,-7606.474,15506.072,79039,127597.0,63799.0,6.21252e-05
99,secondary_contact,1,7,-7749.547,-7606.474,15507.094,90622,146218.0,73109.0,5.43239e-05
99,secondary_contact,1,8,-7763.885,-7606.474,15535.77,20595,776555.0,388277.0,0.000239643
99,secondary_contact,1,9,-7748.05,-7606.474,15504.1,85089,131003.0,65501.0,5.78596e-05
