sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
95,isolation,1,6,-1209.459,-1166.644,2422.918,82440,1551,NA,NA
95,isolation,1,7,-1209.481,-1166.644,2422.962,78700,1515,NA,NA
95,isolation,1,8,-1209.461,-1166.644,2422.922,73215,1365,NA,NA
95,isolation,1,9,-1209.496,-1166.644,2422.992,75310,1339,NA,NA
95,secondary_contact,1,1,-1218.528,-1166.644,2445.056,73310,146885,73443.0,6.7244e-05
95,secondary_contact,1,10,-1218.278,-1166.644,2444.556,78861,222712,111356.0,6.2745e-05
95,secondary_contact,1,2,-1218.495,-1166.644,2444.99,41813,86835,43417.0,0.000117894
95,secondary_contact,1,3,-1218.491,-1166.644,2444.982,36782,107591,53796.0,0.000134117
95,secondary_contact,1,4,-1218.429,-1166.644,2444.858,87306,200644,100322.0,5.65363e-05
95,secondary_contact,1,5,-1209.445,-1166.644,2426.89,67959,1354,677.0,4.81726e-05
95,secondary_contact,1,6,-1218.593,-1166.644,2445.186,68946,203885,101942.0,7.13392e-05
95,secondary_contact,1,7,-1218.578,-1166.644,2445.156,39128,102615,51307.0,0.000125469
95,secondary_contact,1,8,-1218.558,-1166.644,2445.116,78125,198228,99114.0,6.3075e-05
95,secondary_contact,1,9,-1218.392,-1166.644,2444.784,78397,201539,100770.0,6.29437e-05
96,isolation,1,1,-1649.241,-1608.419,3302.482,76051,2142,NA,NA
96,isolation,1,10,-1649.333,-1608.419,3302.666,59959,1798,NA,NA
96,isolation,1,2,-1649.137,-1608.419,3302.274,71513,1974,NA,NA
96,isolation,1,3,-1649.244,-1608.419,3302.488,87487,2441,NA,NA
96,isolation,1,4,-1649.273,-1608.419,3302.546,73607,2164,NA,NA
96,isolation,1,5,-1649.002,-1608.419,3302.004,96299,2630,NA,NA
96,isolation,1,6,-1649.17,-1608.419,3302.34,66819,2164,NA,NA
96,isolation,1,7,-1649.264,-1608.419,3302.528,88793,2595,NA,NA
96,isolation,1,8,-1649.201,-1608.419,3302.402,72861,2161,NA,NA
96,isolation,1,9,-1649.24,-1608.419,3302.48,80613,2257,NA,NA
96,secondary_contact,1,1,-1652.174,-1608.419,3312.348,72121,170793,85397.0,6.8357e-05
96,secondary_contact,1,10,-1652.044,-1608.419,3312.088,89632,226086,113043.0,5.51886e-05
96,secondary_contact,1,2,-1652.08,-1608.419,3312.16,86151,255387,127693.0,5.70774e-05
96,secondary_contact,1,3,-1652.054,-1608.419,3312.108,48228,131908,65954.0,0.000102635
96,secondary_contact,1,4,-1651.974,-1608.419,3311.948,46043,114958,57479.0,0.000106978
96,secondary_contact,1,5,-1652.164,-1608.419,3312.328,39998,120292,60146.0,0.000122593
96,secondary_contact,1,6,-1652.148,-1608.419,3312.296,88549,249219,124610.0,5.56715e-05
96,secondary_contact,1,7,-1652.005,-1608.419,3312.01,61964,168378,84189.0,7.84608e-05
96,secondary_contact,1,8,-1651.967,-1608.419,3311.934,29072,75444,37722.0,0.000169625
96,secondary_contact,1,9,-1652.228,-1608.419,3312.456,76115,205790,102895.0,6.49786e-05
97,isolation,1,1,-1164.566,-1101.361,2333.132,67102,3083,NA,NA
97,isolation,1,10,-1164.447,-1101.361,2332.894,97141,4716,NA,NA
97,isolation,1,2,-1164.457,-1101.361,2332.914,90713,4399,NA,NA
97,isolation,1,3,-1164.649,-1101.361,2333.298,75160,3645,NA,NA
97,isolation,1,4,-1164.396,-1101.361,2332.792,88304,3993,NA,NA
97,isolation,1,5,-1164.687,-1101.361,2333.374,94678,4435,NA,NA
97,isolation,1,6,-1164.63,-1101.361,2333.26,87760,4134,NA,NA
97,isolation,1,7,-1164.614,-1101.361,2333.228,76368,3599,NA,NA
97,isolation,1,8,-1164.495,-1101.361,2332.99,76288,3608,NA,NA
97,isolation,1,9,-1164.454,-1101.361,2332.908,67621,3223,NA,NA
97,secondary_contact,1,1,-1161.811,-1101.361,2331.622,13159,584044,292022.0,0.000318837
97,secondary_contact,1,10,-1161.5,-1101.361,2331.0,79890,573003,286501.0,5.13904e-05
97,secondary_contact,1,2,-1161.743,-1101.361,2331.486,32178,556354,278177.0,0.000116943
97,secondary_contact,1,3,-1161.845,-1101.361,2331.69,46216,726402,363201.0,9.96826e-05
97,secondary_contact,1,4,-1161.959,-1101.361,2331.918,48665,334869,167435.0,8.45672e-05
97,secondary_contact,1,5,-1162.023,-1101.361,2332.046,36187,606982,303491.0,0.000120222
97,secondary_contact,1,6,-1161.34,-1101.361,2330.68,37154,467598,233799.0,0.000105961
97,secondary_contact,1,7,-1161.933,-1101.361,2331.866,47178,241190,120595.0,9.20702e-05
97,secondary_contact,1,8,-1161.763,-1101.361,2331.526,72934,896102,448051.0,5.7186e-05
97,secondary_contact,1,9,-1161.541,-1101.361,2331.082,50512,350616,175308.0,8.85535e-05
98,isolation,1,1,-1455.987,-1405.54,2915.974,68798,2192,NA,NA
98,isolation,1,10,-1456.191,-1405.54,2916.382,89634,2937,NA,NA
98,isolation,1,2,-1456.076,-1405.54,2916.152,92869,3345,NA,NA
98,isolation,1,3,-1456.051,-1405.54,2916.102,97442,3524,NA,NA
98,isolation,1,4,-1455.951,-1405.54,2915.902,96623,3313,NA,NA
98,isolation,1,5,-1456.146,-1405.54,2916.292,95190,3432,NA,NA
98,isolation,1,6,-1456.097,-1405.54,2916.194,88773,2978,NA,NA
98,isolation,1,7,-1456.021,-1405.54,2916.042,66399,2149,NA,NA
98,isolation,1,8,-1456.265,-1405.54,2916.53,73115,2493,NA,NA
98,isolation,1,9,-1455.924,-1405.54,2915.848,98569,3556,NA,NA
98,secondary_contact,1,1,-1463.319,-1405.54,2934.638,18498,821539,410770.0,0.000264197
98,secondary_contact,1,10,-1463.185,-1405.54,2934.37,21056,863324,431662.0,0.000232556
98,secondary_contact,1,2,-1463.215,-1405.54,2934.43,11983,771363,385682.0,0.000409223
98,secondary_contact,1,3,-1451.547,-1405.54,2911.094,85705,64558,32279.0,5.76504e-05
98,secondary_contact,1,4,-1463.063,-1405.54,2934.126,18294,648878,324439.0,0.00026859
98,secondary_contact,1,5,-1451.475,-1405.54,2910.95,82058,63790,31895.0,5.98982e-05
98,secondary_contact,1,6,-1462.725,-1405.54,2933.45,22672,816939,408469.0,0.000216768
98,secondary_contact,1,7,-1463.283,-1405.54,2934.566,20577,694735,347368.0,0.000240326
98,secondary_contact,1,8,-1463.116,-1405.54,2934.232,16201,577942,288971.0,0.000303356
98,secondary_contact,1,9,-1463.197,-1405.54,2934.394,19526,829406,414703.0,0.000250835
99,isolation,1,1,-1383.036,-1338.318,2770.072,71884,1645,NA,NA
99,isolation,1,10,-1382.97,-1338.318,2769.94,91967,2079,NA,NA
99,isolation,1,2,-1383.0,-1338.318,2770.0,54683,1222,NA,NA
99,isolation,1,3,-1383.008,-1338.318,2770.016,84167,1943,NA,NA
99,isolation,1,4,-1383.068,-1338.318,2770.136,74756,1779,NA,NA
99,isolation,1,5,-1383.021,-1338.318,2770.042,77623,1826,NA,NA
99,isolation,1,6,-1383.013,-1338.318,2770.026,75451,1723,NA,NA
99,isolation,1,7,-1383.074,-1338.318,2770.148,75733,1606,NA,NA
99,isolation,1,8,-1383.186,-1338.318,2770.372,68470,1581,NA,NA
99,isolation,1,9,-1383.059,-1338.318,2770.118,79604,1609,NA,NA
99,secondary_contact,1,1,-1390.69,-1338.318,2789.38,19885,827200,413600.0,0.00024773
99,secondary_contact,1,10,-1386.685,-1338.318,2781.37,81943,103178,51589.0,6.02019e-05
99,secondary_contact,1,2,-1390.645,-1338.318,2789.29,18472,684947,342473.0,0.000267226
99,secondary_contact,1,3,-1386.518,-1338.318,2781.036,93225,97835,48918.0,5.27699e-05
99,secondary_contact,1,4,-1386.704,-1338.318,2781.408,84752,102822,51411.0,5.79341e-05
99,secondary_contact,1,5,-1386.562,-1338.318,2781.124,82213,102028,51014.0,6.01112e-05
99,secondary_contact,1,6,-1390.384,-1338.318,2788.768,18016,905478,452739.0,0.00027387
99,secondary_contact,1,7,-1386.653,-1338.318,2781.306,37903,48734,24367.0,0.000130606
99,secondary_contact,1,8,-1386.536,-1338.318,2781.072,20936,24713,12356.0,0.000236276
99,secondary_contact,1,9,-1386.573,-1338.318,2781.146,47195,58808,29404.0,0.000104778
