sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
89,secondary_contact,1,9,-1631.267,-1591.785,7520.262153786236,34960,112497,56249.0,0.000139343
9,isolation,0,1,-1306.383,-1294.32,6020.116043081681,97921,227926,NA,NA
9,isolation,0,10,-1306.481,-1294.32,6020.567349759907,91710,211807,NA,NA
9,isolation,0,2,-1306.415,-1294.32,6020.263408527632,97345,216815,NA,NA
9,isolation,0,3,-1306.417,-1294.32,6020.272618868004,39299,90319,NA,NA
9,isolation,0,4,-1306.361,-1294.32,6020.014729337589,91715,210476,NA,NA
9,isolation,0,5,-1306.388,-1294.32,6020.139068932611,78920,178285,NA,NA
9,isolation,0,6,-1306.449,-1294.32,6020.419984313957,82899,190839,NA,NA
9,isolation,0,7,-1306.488,-1294.32,6020.5995859512095,85833,196482,NA,NA
9,isolation,0,8,-1306.443,-1294.32,6020.39235329284,91513,210563,NA,NA
9,isolation,0,9,-1306.377,-1294.32,6020.088412060565,60439,138204,NA,NA
9,secondary_contact,0,1,-1326.738,-1294.32,6117.854282217469,77701,216334,108167.0,6.51232e-07
9,secondary_contact,0,10,-1326.777,-1294.32,6118.033883854722,88077,267056,133528.0,5.78315e-07
9,secondary_contact,0,2,-1326.716,-1294.32,6117.752968473376,87822,254574,127287.0,5.77759e-07
9,secondary_contact,0,3,-1326.69,-1294.32,6117.633234048541,71512,209396,104698.0,7.0891e-07
9,secondary_contact,0,4,-1326.581,-1294.32,6117.131270498268,75102,228399,114200.0,6.74045e-07
9,secondary_contact,0,5,-1326.597,-1294.32,6117.204953221244,63724,186920,93460.0,7.96681e-07
9,secondary_contact,0,6,-1326.52,-1294.32,6116.850355116923,74582,214938,107469.0,6.78459e-07
9,secondary_contact,0,7,-1326.63,-1294.32,6117.356923837382,74258,217001,108501.0,6.83308e-07
9,secondary_contact,0,8,-1326.673,-1294.32,6117.554946155379,68809,196962,98481.0,7.37589e-07
9,secondary_contact,0,9,-1326.707,-1294.32,6117.711521941704,75583,218084,109042.0,6.71944e-07
90,isolation,1,1,-1606.557,-1331.632,7402.4683984904705,98588,50866,NA,NA
90,isolation,1,10,-1605.061,-1331.632,7395.579063892232,98764,50689,NA,NA
90,isolation,1,2,-1607.142,-1331.632,7405.1624230492735,98300,50991,NA,NA
90,isolation,1,3,-1605.867,-1331.632,7399.290831062139,98345,50722,NA,NA
90,isolation,1,4,-1605.807,-1331.632,7399.014520850979,98843,50974,NA,NA
90,isolation,1,5,-1605.814,-1331.632,7399.046757042282,98109,50537,NA,NA
90,isolation,1,6,-1606.506,-1331.632,7402.2335348109855,98551,50897,NA,NA
90,isolation,1,7,-1605.669,-1331.632,7398.379007365314,98203,50628,NA,NA
90,isolation,1,8,-1607.371,-1331.632,7406.217007021865,98239,50825,NA,NA
90,isolation,1,9,-1604.712,-1331.632,7393.971859497322,98889,50761,NA,NA
90,secondary_contact,1,1,-1386.46,-1331.632,6392.884256065049,41822,222477,111238.0,6.34933e-05
90,secondary_contact,1,10,-1386.188,-1331.632,6391.631649774461,67714,343461,171731.0,4.07392e-05
90,secondary_contact,1,2,-1386.23,-1331.632,6391.8250669222725,27141,358788,179394.0,9.98466e-05
90,secondary_contact,1,3,-1386.118,-1331.632,6391.309287861441,77307,341177,170588.0,3.50037e-05
90,secondary_contact,1,4,-1386.142,-1331.632,6391.419811945905,36377,289445,144722.0,7.44462e-05
90,secondary_contact,1,5,-1386.269,-1331.632,6392.004668559525,31019,255470,127735.0,8.84125e-05
90,secondary_contact,1,6,-1386.394,-1331.632,6392.580314832774,67280,361114,180557.0,4.03845e-05
90,secondary_contact,1,7,-1386.388,-1331.632,6392.5526838116575,90965,461884,230942.0,2.86798e-05
90,secondary_contact,1,8,-1386.471,-1331.632,6392.934912937095,50919,202648,101324.0,5.5629e-05
90,secondary_contact,1,9,-1386.449,-1331.632,6392.8335991930035,18472,351884,175942.0,0.000141679
91,isolation,1,1,-1732.863,-1372.809,7984.1290240018825,98843,50533,NA,NA
91,isolation,1,10,-1733.984,-1372.809,7989.291419780375,98625,50683,NA,NA
91,isolation,1,2,-1735.986,-1372.809,7998.510970492724,98334,50937,NA,NA
91,isolation,1,3,-1733.423,-1372.809,7986.707919306035,98843,50752,NA,NA
91,isolation,1,4,-1733.157,-1372.809,7985.482944036562,98438,50676,NA,NA
91,isolation,1,5,-1735.472,-1372.809,7996.143913017125,98053,50643,NA,NA
91,isolation,1,6,-1736.041,-1372.809,7998.764254852952,98325,50821,NA,NA
91,isolation,1,7,-1736.148,-1372.809,7999.257008062853,98178,50727,NA,NA
91,isolation,1,8,-1734.903,-1372.809,7993.523571181298,98343,50670,NA,NA
91,isolation,1,9,-1734.676,-1372.809,7992.478197549079,98256,50650,NA,NA
91,secondary_contact,1,1,-1425.788,-1372.809,6573.996389139589,12976,425767,212884.0,0.000381065
91,secondary_contact,1,10,-1418.68,-1372.809,6541.262839457586,91504,83016,41508.0,5.33902e-05
91,secondary_contact,1,2,-1418.63,-1372.809,6541.0325809482865,69311,56863,28432.0,7.11493e-05
91,secondary_contact,1,3,-1418.518,-1372.809,6540.516801887456,81237,66800,33400.0,6.07234e-05
91,secondary_contact,1,4,-1418.573,-1372.809,6540.770086247685,89073,70737,35368.0,5.54721e-05
91,secondary_contact,1,5,-1418.64,-1372.809,6541.078632650147,75931,73294,36647.0,6.4943e-05
91,secondary_contact,1,6,-1418.604,-1372.809,6540.912846523451,66464,53559,26779.0,7.43345e-05
91,secondary_contact,1,7,-1418.513,-1372.809,6540.493776036526,82034,76848,38424.0,6.03075e-05
91,secondary_contact,1,8,-1418.719,-1372.809,6541.4424410948395,56269,56241,28121.0,8.76625e-05
91,secondary_contact,1,9,-1418.643,-1372.809,6541.092448160704,94396,76378,38189.0,5.20419e-05
92,isolation,1,1,-1750.461,-1385.221,8065.1708089349,98485,50995,NA,NA
92,isolation,1,10,-1747.122,-1385.221,8049.794145683887,98609,50557,NA,NA
92,isolation,1,2,-1748.522,-1385.221,8056.24138394427,98405,50676,NA,NA
92,isolation,1,3,-1749.605,-1385.221,8061.228783255695,98253,50701,NA,NA
92,isolation,1,4,-1749.883,-1385.221,8062.5090205674,98319,50848,NA,NA
92,isolation,1,5,-1751.037,-1385.221,8067.82338696203,98243,51007,NA,NA
92,isolation,1,6,-1748.578,-1385.221,8056.499273474685,98390,50688,NA,NA
92,isolation,1,7,-1747.774,-1385.221,8052.79671664515,98246,50518,NA,NA
92,isolation,1,8,-1747.335,-1385.221,8050.775046933502,98707,50670,NA,NA
92,isolation,1,9,-1749.789,-1385.221,8062.076134569917,98285,50729,NA,NA
92,secondary_contact,1,1,-1429.448,-1385.221,6590.851312020306,76454,147141,73571.0,6.36199e-05
92,secondary_contact,1,10,-1429.423,-1385.221,6590.736182765656,54529,122946,61473.0,8.97837e-05
92,secondary_contact,1,2,-1429.454,-1385.221,6590.878943041421,58951,136146,68073.0,8.31318e-05
92,secondary_contact,1,3,-1429.438,-1385.221,6590.805260318446,51810,107714,53857.0,9.51582e-05
92,secondary_contact,1,4,-1429.3,-1385.221,6590.169746832779,81010,171607,85804.0,6.04911e-05
92,secondary_contact,1,5,-1429.303,-1385.221,6590.183562343338,91820,186934,93467.0,5.2549e-05
92,secondary_contact,1,6,-1429.476,-1385.221,6590.980256785514,40595,87313,43656.0,0.00011812
92,secondary_contact,1,7,-1429.412,-1385.221,6590.68552589361,89872,199761,99880.0,5.46915e-05
92,secondary_contact,1,8,-1429.431,-1385.221,6590.773024127144,74036,140054,70027.0,6.67992e-05
92,secondary_contact,1,9,-1429.528,-1385.221,6591.219725635185,66544,140345,70172.0,7.15548e-05
93,isolation,1,1,-1661.447,-1477.965,7655.246189999356,98368,50514,NA,NA
93,isolation,1,10,-1661.959,-1477.965,7657.6040371345825,98491,50614,NA,NA
93,isolation,1,2,-1662.956,-1477.965,7662.195391810013,98057,50742,NA,NA
93,isolation,1,3,-1660.789,-1477.965,7652.215988016977,98952,50612,NA,NA
93,isolation,1,4,-1663.327,-1477.965,7663.903909949015,98316,50812,NA,NA
93,isolation,1,5,-1661.679,-1477.965,7656.314589482507,98349,50564,NA,NA
93,isolation,1,6,-1662.354,-1477.965,7659.423079358048,98752,50914,NA,NA
93,isolation,1,7,-1663.256,-1477.965,7663.5769428658095,98111,50881,NA,NA
93,isolation,1,8,-1663.629,-1477.965,7665.294671345182,98082,50816,NA,NA
93,isolation,1,9,-1662.629,-1477.965,7660.689501159194,98461,50921,NA,NA
93,secondary_contact,1,1,-1532.267,-1477.965,7064.350305373415,80133,93496,46748.0,1.79646e-05
93,secondary_contact,1,10,-1532.198,-1477.965,7064.032548630582,95275,99064,49532.0,1.51491e-05
93,secondary_contact,1,2,-1532.163,-1477.965,7063.871367674073,86196,83181,41591.0,1.6541e-05
93,secondary_contact,1,3,-1532.152,-1477.965,7063.820710802027,58916,70090,35045.0,2.46559e-05
93,secondary_contact,1,4,-1532.087,-1477.965,7063.521374739937,79367,84180,42090.0,1.89254e-05
93,secondary_contact,1,5,-1531.997,-1477.965,7063.106909423199,72920,69582,34791.0,2.0172e-05
93,secondary_contact,1,6,-1532.174,-1477.965,7063.922024546118,86711,92900,46450.0,1.71134e-05
93,secondary_contact,1,7,-1532.048,-1477.965,7063.341773102684,82066,91970,45985.0,1.71216e-05
93,secondary_contact,1,8,-1539.17,-1477.965,7096.139795167291,13243,382397,191199.0,0.000100471
93,secondary_contact,1,9,-1532.148,-1477.965,7063.802290121282,94119,96381,48190.0,1.54358e-05
94,isolation,1,1,-1426.278,-1310.66,6572.2529225307235,98040,50958,NA,NA
94,isolation,1,10,-1425.765,-1310.66,6569.890470225312,98833,50617,NA,NA
94,isolation,1,2,-1425.467,-1310.66,6568.518129509887,98715,50839,NA,NA
94,isolation,1,3,-1426.253,-1310.66,6572.137793276073,98524,50849,NA,NA
94,isolation,1,4,-1426.231,-1310.66,6572.036479531982,96493,50861,NA,NA
94,isolation,1,5,-1425.89,-1310.66,6570.46611649856,98667,50575,NA,NA
94,isolation,1,6,-1425.894,-1310.66,6570.4845371793035,96952,50767,NA,NA
94,isolation,1,7,-1426.071,-1310.66,6571.299652302223,98698,50835,NA,NA
94,isolation,1,8,-1426.073,-1310.66,6571.308862642596,98531,50740,NA,NA
94,isolation,1,9,-1425.98,-1310.66,6570.880581815299,98920,51568,NA,NA
94,secondary_contact,1,1,-1383.114,-1310.66,6377.475356622734,50236,176972,88486.0,6.08081e-06
94,secondary_contact,1,10,-1383.139,-1310.66,6377.590485877382,45973,165219,82609.0,6.88924e-06
94,secondary_contact,1,2,-1383.36,-1310.66,6378.608228488486,80250,311617,155808.0,3.85431e-06
94,secondary_contact,1,3,-1383.285,-1310.66,6378.262840724537,40743,149212,74606.0,7.15281e-06
94,secondary_contact,1,4,-1383.208,-1310.66,6377.908242620217,72918,232357,116179.0,4.25088e-06
94,secondary_contact,1,5,-1383.196,-1310.66,6377.8529805779835,64061,213802,106901.0,4.82996e-06
94,secondary_contact,1,6,-1383.351,-1310.66,6378.5667819568125,76455,248784,124392.0,4.08428e-06
94,secondary_contact,1,7,-1383.277,-1310.66,6378.22599936305,84149,264342,132171.0,3.63087e-06
94,secondary_contact,1,8,-1383.159,-1310.66,6377.682589281103,56510,181256,90628.0,5.36222e-06
94,secondary_contact,1,9,-1383.209,-1310.66,6377.912847790402,69470,211837,105919.0,4.52978e-06
95,isolation,1,1,-1536.453,-1166.644,7079.627547771961,98527,50594,NA,NA
95,isolation,1,10,-1537.064,-1166.644,7082.441306755601,98289,50570,NA,NA
95,isolation,1,2,-1537.591,-1166.644,7084.8682314436155,98497,50846,NA,NA
95,isolation,1,3,-1538.784,-1166.644,7090.362199475499,98291,50870,NA,NA
95,isolation,1,4,-1538.582,-1166.644,7089.43195509793,98220,50742,NA,NA
95,isolation,1,5,-1536.535,-1166.644,7080.005171727213,98398,50622,NA,NA
95,isolation,1,6,-1537.567,-1166.644,7084.757707359152,98469,50875,NA,NA
95,isolation,1,7,-1539.313,-1166.644,7092.798334503887,98163,50911,NA,NA
95,isolation,1,8,-1535.344,-1166.644,7074.520414035701,99001,50681,NA,NA
95,isolation,1,9,-1538.871,-1166.644,7090.762849281681,98187,50804,NA,NA
95,secondary_contact,1,1,-1218.558,-1166.644,5619.666971497277,73497,146716,73358.0,6.70227e-05
95,secondary_contact,1,10,-1218.419,-1166.644,5619.026852841424,41516,92610,46305.0,0.000119044
95,secondary_contact,1,2,-1218.417,-1166.644,5619.017642501052,44764,109762,54881.0,0.000110528
95,secondary_contact,1,3,-1218.304,-1166.644,5618.497258270037,82349,210058,105029.0,5.99289e-05
95,secondary_contact,1,4,-1218.529,-1166.644,5619.533421561883,66333,189565,94782.0,7.41832e-05
95,secondary_contact,1,5,-1218.292,-1166.644,5618.441996227803,30418,70603,35301.0,0.000162375
95,secondary_contact,1,6,-1218.596,-1166.644,5619.841967964344,81288,184052,92026.0,6.06434e-05
95,secondary_contact,1,7,-1218.443,-1166.644,5619.137376925888,63961,134380,67190.0,7.73978e-05
95,secondary_contact,1,8,-1218.477,-1166.644,5619.293952712213,60857,144247,72124.0,8.06507e-05
95,secondary_contact,1,9,-1218.48,-1166.644,5619.3077682227695,67791,177286,88643.0,7.27497e-05
96,isolation,1,1,-2051.656,-1608.419,9452.225043103583,98456,50820,NA,NA
96,isolation,1,10,-2049.168,-1608.419,9440.767379680847,98932,50749,NA,NA
96,isolation,1,2,-2050.465,-1608.419,9446.740285412072,98413,50633,NA,NA
96,isolation,1,3,-2049.311,-1608.419,9441.425919017442,98593,50574,NA,NA
96,isolation,1,4,-2051.833,-1608.419,9453.040158226504,98235,50667,NA,NA
96,isolation,1,5,-2050.486,-1608.419,9446.836993985977,98792,50905,NA,NA
96,isolation,1,6,-2048.433,-1608.419,9437.382579594145,99003,50680,NA,NA
96,isolation,1,7,-2051.049,-1608.419,9449.429704800688,98555,50911,NA,NA
96,isolation,1,8,-2050.92,-1608.419,9448.835637846696,98537,50826,NA,NA
96,isolation,1,9,-2049.69,-1608.419,9443.171278517932,99015,50859,NA,NA
96,secondary_contact,1,1,-1651.94,-1608.419,7615.464837041168,83824,232112,116056.0,5.90429e-05
96,secondary_contact,1,10,-1652.206,-1608.419,7616.68981231064,74447,181937,90969.0,6.60445e-05
96,secondary_contact,1,2,-1651.884,-1608.419,7615.206947510753,77342,219102,109551.0,6.37224e-05
96,secondary_contact,1,3,-1652.179,-1608.419,7616.56547271562,95504,256626,128313.0,5.13439e-05
96,secondary_contact,1,4,-1652.205,-1608.419,7616.685207140455,64831,185904,92952.0,7.58648e-05
96,secondary_contact,1,5,-1652.11,-1608.419,7616.247715972785,40100,118770,59385.0,0.000123464
96,secondary_contact,1,6,-1652.041,-1608.419,7615.929959229952,70080,201750,100875.0,7.01176e-05
96,secondary_contact,1,7,-1652.095,-1608.419,7616.178638419996,61723,152785,76393.0,7.89134e-05
96,secondary_contact,1,8,-1652.238,-1608.419,7616.837177756593,93940,249992,124996.0,5.23818e-05
96,secondary_contact,1,9,-1652.218,-1608.419,7616.7450743528725,71570,213267,106633.0,6.90093e-05
97,isolation,1,1,-1399.866,-1101.361,6450.621167578405,98465,50703,NA,NA
97,isolation,1,10,-1400.538,-1101.361,6453.71584194339,98189,50857,NA,NA
97,isolation,1,2,-1401.235,-1101.361,6456.925645563023,98191,50987,NA,NA
97,isolation,1,3,-1400.586,-1101.361,6453.936890112317,98657,51009,NA,NA
97,isolation,1,4,-1398.959,-1101.361,6446.444278219715,98097,50592,NA,NA
97,isolation,1,5,-1399.936,-1101.361,6450.943529491425,98429,50742,NA,NA
97,isolation,1,6,-1400.329,-1101.361,6452.753361374518,98504,50901,NA,NA
97,isolation,1,7,-1400.329,-1101.361,6452.753361374518,98504,50901,NA,NA
97,isolation,1,8,-1399.616,-1101.361,6449.4698750319085,98323,50571,NA,NA
97,isolation,1,9,-1399.914,-1101.361,6450.842215747333,98653,50907,NA,NA
97,secondary_contact,1,1,-1161.888,-1101.361,5358.691977057331,37862,442454,221227.0,0.000119824
97,secondary_contact,1,10,-1161.689,-1101.361,5357.7755481903205,65470,398778,199389.0,6.64142e-05
97,secondary_contact,1,2,-1161.915,-1101.361,5358.816316652353,73894,402583,201291.0,5.84277e-05
97,secondary_contact,1,3,-1161.771,-1101.361,5358.153172145571,37324,382819,191410.0,0.000104616
97,secondary_contact,1,4,-1162.005,-1101.361,5359.230781969093,19858,266365,133183.0,0.000214411
97,secondary_contact,1,5,-1161.863,-1101.361,5358.576847802682,71405,350835,175417.0,6.43932e-05
97,secondary_contact,1,6,-1162.01,-1101.361,5359.253807820022,52090,295867,147933.0,8.19592e-05
97,secondary_contact,1,7,-1161.927,-1101.361,5358.871578694585,34482,205449,102725.0,0.000120852
97,secondary_contact,1,8,-1161.956,-1101.361,5359.005128629979,19336,243802,121901.0,0.000233589
97,secondary_contact,1,9,-1161.852,-1101.361,5358.526190930636,63766,260646,130323.0,6.81191e-05
98,isolation,1,1,-1799.253,-1405.54,8289.866272649631,98284,50556,NA,NA
98,isolation,1,10,-1799.368,-1405.54,8290.39586722102,98789,50910,NA,NA
98,isolation,1,2,-1800.018,-1405.54,8293.389227841913,98259,50668,NA,NA
98,isolation,1,3,-1798.45,-1405.54,8286.168320990284,98488,50569,NA,NA
98,isolation,1,4,-1797.054,-1405.54,8279.739503410645,98811,50583,NA,NA
98,isolation,1,5,-1801.465,-1405.54,8300.052909101038,98339,50921,NA,NA
98,isolation,1,6,-1799.547,-1405.54,8291.220192684312,98977,50927,NA,NA
98,isolation,1,7,-1798.185,-1405.54,8284.947950890995,98770,50693,NA,NA
98,isolation,1,8,-1801.33,-1405.54,8299.431211125928,98319,51017,NA,NA
98,isolation,1,9,-1799.191,-1405.54,8289.5807520981,98405,50690,NA,NA
98,secondary_contact,1,1,-1463.326,-1405.54,6746.86526758121,11948,431350,215675.0,0.000405192
98,secondary_contact,1,10,-1451.566,-1405.54,6692.70846619399,90463,63917,31958.0,5.45454e-05
98,secondary_contact,1,2,-1451.252,-1405.54,6691.262442755589,80367,54892,27446.0,6.11631e-05
98,secondary_contact,1,3,-1451.459,-1405.54,6692.21571298409,87727,64454,32227.0,5.63233e-05
98,secondary_contact,1,4,-1451.499,-1405.54,6692.399919791529,94677,71765,35882.0,5.20861e-05
98,secondary_contact,1,5,-1451.483,-1405.54,6692.3262370685525,96603,69622,34811.0,5.10738e-05
98,secondary_contact,1,6,-1451.638,-1405.54,6693.0400384473805,86499,59336,29668.0,5.62795e-05
98,secondary_contact,1,7,-1451.559,-1405.54,6692.676230002688,78720,64482,32241.0,6.25495e-05
98,secondary_contact,1,8,-1451.394,-1405.54,6691.916376922,83735,66092,33046.0,5.87194e-05
98,secondary_contact,1,9,-1451.422,-1405.54,6692.045321687207,88809,65830,32915.0,5.53898e-05
99,isolation,1,1,-1759.217,-1338.318,8105.493679083413,98549,50870,NA,NA
99,isolation,1,10,-1758.455,-1338.318,8101.984539401689,98551,50737,NA,NA
99,isolation,1,2,-1758.873,-1338.318,8103.909500539433,98526,50866,NA,NA
99,isolation,1,3,-1758.759,-1338.318,8103.38451113823,98751,50783,NA,NA
99,isolation,1,4,-1758.068,-1338.318,8100.2023385397115,98328,50536,NA,NA
99,isolation,1,5,-1757.904,-1338.318,8099.44709062921,98788,50881,NA,NA
99,isolation,1,6,-1756.706,-1338.318,8093.930096746396,98945,50653,NA,NA
99,isolation,1,7,-1759.115,-1338.318,8105.023951724442,98186,50637,NA,NA
99,isolation,1,8,-1758.052,-1338.318,8100.128655816736,98312,50590,NA,NA
99,isolation,1,9,-1760.906,-1338.318,8113.271811527546,98060,50897,NA,NA
99,secondary_contact,1,1,-1386.646,-1338.318,6393.740817719643,50159,71675,35837.0,9.8374e-05
99,secondary_contact,1,10,-1386.592,-1338.318,6393.4921385296,63122,77825,38913.0,7.82038e-05
99,secondary_contact,1,2,-1390.693,-1338.318,6412.377941462337,17456,424614,212307.0,0.000283135
99,secondary_contact,1,3,-1386.642,-1338.318,6393.7223970388995,46126,52658,26329.0,0.000106672
99,secondary_contact,1,4,-1386.619,-1338.318,6393.616478124621,83709,112388,56194.0,5.85199e-05
99,secondary_contact,1,5,-1386.655,-1338.318,6393.7822642513165,86758,103198,51599.0,5.67079e-05
99,secondary_contact,1,6,-1386.588,-1338.318,6393.473717848856,75569,102691,51346.0,6.5409e-05
99,secondary_contact,1,7,-1386.698,-1338.318,6393.980286569315,84451,101384,50692.0,5.82543e-05
99,secondary_contact,1,8,-1390.702,-1338.318,6412.419387994011,12740,422577,211288.0,0.000386013
99,secondary_contact,1,9,-1386.704,-1338.318,6394.00791759043,88696,90776,45388.0,5.54387e-05
