sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
89,secondary_contact,1,8,-2046.961,-1453.383,9434.60376908037,39253,430842,215421.0,4.62541e-05
89,secondary_contact,1,9,-2048.712,-1453.383,9442.667422076034,29631,198878,99439.0,6.37013e-05
9,isolation,0,1,-1438.404,-1181.827,6628.095216206015,77583,81630,NA,NA
9,isolation,0,10,-1438.602,-1181.827,6629.007039902841,69011,74380,NA,NA
9,isolation,0,2,-1438.743,-1181.827,6629.656368899065,77746,83266,NA,NA
9,isolation,0,3,-1438.93,-1181.827,6630.517535723845,88697,94847,NA,NA
9,isolation,0,4,-1438.968,-1181.827,6630.692532190912,81345,84643,NA,NA
9,isolation,0,5,-1438.87,-1181.827,6630.241225512685,97097,109800,NA,NA
9,isolation,0,6,-1438.882,-1181.827,6630.296487554917,95044,100386,NA,NA
9,isolation,0,7,-1438.298,-1181.827,6627.6070681663,73493,75502,NA,NA
9,isolation,0,8,-1438.772,-1181.827,6629.789918834458,80925,89852,NA,NA
9,isolation,0,9,-1438.684,-1181.827,6629.384663858092,85241,86208,NA,NA
9,secondary_contact,0,1,-1449.564,-1181.827,6683.488915481642,61534,72161,36080.0,8.2388e-07
9,secondary_contact,0,10,-1449.329,-1181.827,6682.406700487934,85373,94460,47230.0,5.91971e-07
9,secondary_contact,0,2,-1449.417,-1181.827,6682.811955464301,63418,72159,36079.0,7.98382e-07
9,secondary_contact,0,3,-1449.821,-1181.827,6684.67244421944,93768,107271,53635.0,5.47684e-07
9,secondary_contact,0,4,-1449.206,-1181.827,6681.840264555058,70823,79603,39801.0,7.46741e-07
9,secondary_contact,0,5,-1449.206,-1181.827,6681.840264555058,70823,79603,39801.0,7.46741e-07
9,secondary_contact,0,6,-1449.02,-1181.827,6680.983702900464,70234,75130,37565.0,7.32861e-07
9,secondary_contact,0,7,-1449.554,-1181.827,6683.442863779783,83357,98630,49315.0,6.11836e-07
9,secondary_contact,0,8,-1449.767,-1181.827,6684.423765029398,68988,76915,38457.0,7.34525e-07
9,secondary_contact,0,9,-1449.778,-1181.827,6684.474421901444,76333,81549,40774.0,6.62671e-07
90,isolation,1,1,-1972.238,-1394.55,9086.491637272782,98159,50921,NA,NA
90,isolation,1,10,-1974.263,-1394.55,9095.817106899407,98142,50958,NA,NA
90,isolation,1,2,-1970.58,-1394.55,9078.856265104412,98959,51020,NA,NA
90,isolation,1,3,-1968.196,-1394.55,9067.877539381017,98650,50576,NA,NA
90,isolation,1,4,-1970.455,-1394.55,9078.280618831164,98478,50765,NA,NA
90,isolation,1,5,-1971.095,-1394.55,9081.227927750197,98304,50653,NA,NA
90,isolation,1,6,-1970.291,-1394.55,9077.525370920663,98753,50656,NA,NA
90,isolation,1,7,-1973.009,-1394.55,9090.042223486178,98330,50882,NA,NA
90,isolation,1,8,-1973.194,-1394.55,9090.894179970586,98381,51001,NA,NA
90,isolation,1,9,-1971.603,-1394.55,9083.567354204679,98593,50915,NA,NA
90,secondary_contact,1,1,-1591.834,-1394.55,7338.666477842168,69263,56608,28304.0,5.55129e-05
90,secondary_contact,1,10,-1591.846,-1394.55,7338.7217398843995,77369,55173,27587.0,5.1736e-05
90,secondary_contact,1,2,-1591.793,-1394.55,7338.477665864541,91123,66783,33391.0,4.2349e-05
90,secondary_contact,1,3,-1612.3,-1394.55,7432.9158908685995,15369,404357,202178.0,0.000262997
90,secondary_contact,1,4,-1591.741,-1394.55,7338.238197014871,81874,68363,34181.0,5.20956e-05
90,secondary_contact,1,5,-1591.693,-1394.55,7338.017148845944,79877,62899,31449.0,4.85524e-05
90,secondary_contact,1,6,-1591.7,-1394.55,7338.049385037245,89442,61728,30864.0,4.80817e-05
90,secondary_contact,1,7,-1591.834,-1394.55,7338.666477842168,86578,57036,28518.0,5.07987e-05
90,secondary_contact,1,8,-1591.925,-1394.55,7339.0855483290925,86466,60225,30112.0,4.48684e-05
90,secondary_contact,1,9,-1591.806,-1394.55,7338.53753307696,77148,60654,30327.0,5.20739e-05
91,isolation,1,1,-1707.226,-1212.272,7866.066275943706,98822,50893,NA,NA
91,isolation,1,10,-1707.628,-1212.272,7867.917554358472,98611,50753,NA,NA
91,isolation,1,2,-1706.836,-1212.272,7864.27025957117,98253,50783,NA,NA
91,isolation,1,3,-1707.111,-1212.272,7865.536681372318,98942,50865,NA,NA
91,isolation,1,4,-1705.285,-1212.272,7857.127640612703,98773,50601,NA,NA
91,isolation,1,5,-1706.913,-1212.272,7864.6248576754915,98857,50678,NA,NA
91,isolation,1,6,-1705.964,-1212.272,7860.254551168989,98713,50612,NA,NA
91,isolation,1,7,-1706.168,-1212.272,7861.1940058869295,98854,51234,NA,NA
91,isolation,1,8,-1705.732,-1212.272,7859.186151685839,98863,50617,NA,NA
91,isolation,1,9,-1704.637,-1212.272,7854.143490332182,98820,50568,NA,NA
91,secondary_contact,1,1,-1574.617,-1212.272,7259.379262750011,81942,72826,36413.0,1.8451e-05
91,secondary_contact,1,10,-1600.864,-1212.272,7380.25116462164,16448,447143,223571.0,8.95611e-05
91,secondary_contact,1,2,-1574.542,-1212.272,7259.033874986061,73111,54175,27087.0,1.99419e-05
91,secondary_contact,1,3,-1574.421,-1212.272,7258.476649393558,98244,80295,40147.0,1.50032e-05
91,secondary_contact,1,4,-1574.652,-1212.272,7259.540443706521,93236,67417,33708.0,1.76373e-05
91,secondary_contact,1,5,-1574.402,-1212.272,7258.389151160023,97694,70856,35428.0,1.64341e-05
91,secondary_contact,1,6,-1574.71,-1212.272,7259.807543577308,87563,66216,33108.0,1.75387e-05
91,secondary_contact,1,7,-1574.829,-1212.272,7260.35555882944,67159,56546,28273.0,2.1939e-05
91,secondary_contact,1,8,-1574.961,-1212.272,7260.96344129399,89015,63150,31575.0,1.69092e-05
91,secondary_contact,1,9,-1574.914,-1212.272,7260.746998295249,82491,58631,29315.0,2.00479e-05
92,isolation,1,1,-1371.962,-1073.426,6322.1184987085935,98628,50957,NA,NA
92,isolation,1,10,-1371.789,-1073.426,6321.3218042664175,98056,50617,NA,NA
92,isolation,1,2,-1371.139,-1073.426,6318.328443645525,98382,50569,NA,NA
92,isolation,1,3,-1371.366,-1073.426,6319.373817277745,98957,50947,NA,NA
92,isolation,1,4,-1370.843,-1073.426,6316.965313270473,98947,50685,NA,NA
92,isolation,1,5,-1371.657,-1073.426,6320.713921801867,98721,50803,NA,NA
92,isolation,1,6,-1371.664,-1073.426,6320.74615799317,98498,50691,NA,NA
92,isolation,1,7,-1371.294,-1073.426,6319.042245024354,98796,50669,NA,NA
92,isolation,1,8,-1372.298,-1073.426,6323.665835891086,98189,50800,NA,NA
92,isolation,1,9,-1371.255,-1073.426,6318.862643387101,98110,50546,NA,NA
92,secondary_contact,1,1,-1308.979,-1073.426,6036.071064884506,98548,50900,25450.0,1.39679e-05
92,secondary_contact,1,10,-1364.697,-1073.426,6292.66193730739,13488,459920,229960.0,0.000114777
92,secondary_contact,1,2,-1308.993,-1073.426,6036.13553726711,97818,50618,25309.0,1.50803e-05
92,secondary_contact,1,3,-1309.173,-1073.426,6036.964467900588,98501,51029,25515.0,1.36645e-05
92,secondary_contact,1,4,-1309.154,-1073.426,6036.876969667054,98908,50949,25475.0,1.31415e-05
92,secondary_contact,1,5,-1364.503,-1073.426,6291.768534291308,11110,460712,230356.0,0.000151854
92,secondary_contact,1,6,-1309.164,-1073.426,6036.923021368913,97773,50629,25314.0,1.40099e-05
92,secondary_contact,1,7,-1309.279,-1073.426,6037.452615940302,98346,51721,25861.0,1.40207e-05
92,secondary_contact,1,8,-1364.543,-1073.426,6291.9527410987475,10725,435623,217812.0,0.000153455
92,secondary_contact,1,9,-1309.071,-1073.426,6036.494740541617,98402,50706,25353.0,1.41686e-05
93,isolation,1,1,-1809.807,-1350.242,8338.46923879255,98421,50887,NA,NA
93,isolation,1,10,-1809.041,-1350.242,8334.941678430083,98453,50577,NA,NA
93,isolation,1,2,-1809.43,-1350.242,8336.733089632433,98642,50783,NA,NA
93,isolation,1,3,-1810.452,-1350.242,8341.439573562513,98454,50666,NA,NA
93,isolation,1,4,-1809.895,-1350.242,8338.874493768917,98611,50703,NA,NA
93,isolation,1,5,-1811.213,-1350.242,8344.944108074049,98050,50722,NA,NA
93,isolation,1,6,-1808.857,-1350.242,8334.094327115861,98657,50624,NA,NA
93,isolation,1,7,-1811.41,-1350.242,8345.851326600688,98933,50927,NA,NA
93,isolation,1,8,-1809.715,-1350.242,8338.045563135438,98931,50845,NA,NA
93,isolation,1,9,-1810.46,-1350.242,8341.476414924,98720,50868,NA,NA
93,secondary_contact,1,1,-1597.775,-1350.242,7366.025793917123,74511,63576,31788.0,2.53546e-05
93,secondary_contact,1,10,-1597.92,-1350.242,7366.693543594091,72648,53547,26773.0,2.72328e-05
93,secondary_contact,1,2,-1598.009,-1350.242,7367.103403740644,80712,64530,32265.0,2.48334e-05
93,secondary_contact,1,3,-1597.872,-1350.242,7366.472495425164,87898,69576,34788.0,2.11256e-05
93,secondary_contact,1,4,-1597.786,-1350.242,7366.076450789169,74040,56557,28279.0,2.55836e-05
93,secondary_contact,1,5,-1597.895,-1350.242,7366.578414339441,74444,54557,27278.0,2.48438e-05
93,secondary_contact,1,6,-1597.634,-1350.242,7365.376464920899,93189,68882,34441.0,2.03558e-05
93,secondary_contact,1,7,-1597.759,-1350.242,7365.952111194147,79781,67639,33819.0,2.37998e-05
93,secondary_contact,1,8,-1597.494,-1350.242,7364.73174109486,85589,67063,33531.0,2.35114e-05
93,secondary_contact,1,9,-1597.617,-1350.242,7365.2981770277365,83984,56704,28352.0,2.36762e-05
94,isolation,1,1,-2215.601,-1589.007,10207.219669245402,98577,50862,NA,NA
94,isolation,1,10,-2213.783,-1589.007,10198.847469847275,99001,50593,NA,NA
94,isolation,1,2,-2213.69,-1589.007,10198.419189019978,98950,50701,NA,NA
94,isolation,1,3,-2216.731,-1589.007,10212.42351155557,98189,50760,NA,NA
94,isolation,1,4,-2212.195,-1589.007,10191.534459591927,98988,50638,NA,NA
94,isolation,1,5,-2215.494,-1589.007,10206.7269160355,98987,50939,NA,NA
94,isolation,1,6,-2214.77,-1589.007,10203.392772820845,98445,50673,NA,NA
94,isolation,1,7,-2215.574,-1589.007,10207.09532965038,98949,50881,NA,NA
94,isolation,1,8,-2213.572,-1589.007,10197.875778938032,98775,50519,NA,NA
94,isolation,1,9,-2214.235,-1589.007,10200.929006771343,98719,50612,NA,NA
94,secondary_contact,1,1,-1891.061,-1589.007,8716.657737084826,82937,375385,187693.0,1.70163e-05
94,secondary_contact,1,10,-1891.688,-1589.007,8719.54517879144,20981,361774,180887.0,7.06579e-05
94,secondary_contact,1,2,-1891.264,-1589.007,8717.592586632582,75886,317637,158818.0,2.05661e-05
94,secondary_contact,1,3,-1892.403,-1589.007,8722.837875474423,52995,335855,167928.0,2.78176e-05
94,secondary_contact,1,4,-1891.89,-1589.007,8720.475423169011,43851,221891,110945.0,3.45992e-05
94,secondary_contact,1,5,-1892.203,-1589.007,8721.916841437225,56578,417490,208745.0,2.54036e-05
94,secondary_contact,1,6,-1891.312,-1589.007,8717.813634801509,26602,249198,124599.0,5.19784e-05
94,secondary_contact,1,7,-1891.86,-1589.007,8720.337268063431,31934,313093,156547.0,4.79286e-05
94,secondary_contact,1,8,-1891.141,-1589.007,8717.026150699705,43816,297547,148774.0,3.51433e-05
94,secondary_contact,1,9,-1891.779,-1589.007,8719.964249278366,44899,378395,189198.0,3.23441e-05
95,isolation,1,1,-2015.581,-1161.602,9286.093528644064,98819,50855,NA,NA
95,isolation,1,10,-2015.01,-1161.602,9283.463976467865,98963,50715,NA,NA
95,isolation,1,2,-2015.03,-1161.602,9283.556079871583,98375,50678,NA,NA
95,isolation,1,3,-2016.8,-1161.602,9291.707231100783,98957,50867,NA,NA
95,isolation,1,4,-2015.816,-1161.602,9287.17574363777,98850,50696,NA,NA
95,isolation,1,5,-2013.944,-1161.602,9278.5548650496,98973,50816,NA,NA
95,isolation,1,6,-2012.414,-1161.602,9271.50895466504,98886,50659,NA,NA
95,isolation,1,7,-2014.119,-1161.602,9279.360769832148,98958,50859,NA,NA
95,isolation,1,8,-2018.085,-1161.602,9297.624874789777,98779,50877,NA,NA
95,isolation,1,9,-2016.478,-1161.602,9290.224366300896,98239,50923,NA,NA
95,secondary_contact,1,1,-1480.306,-1161.602,6825.061057339288,90274,54865,27433.0,5.48023e-05
95,secondary_contact,1,10,-1479.753,-1161.602,6822.514398226436,86602,58736,29368.0,5.71126e-05
95,secondary_contact,1,2,-1480.037,-1161.602,6823.8222665592575,88148,57637,28819.0,5.59835e-05
95,secondary_contact,1,3,-1513.852,-1161.602,6979.546096398445,12286,463002,231501.0,0.000399452
95,secondary_contact,1,4,-1480.349,-1161.602,6825.259079657285,87857,55528,27764.0,5.60745e-05
95,secondary_contact,1,5,-1480.356,-1161.602,6825.291315848587,85333,58056,29028.0,5.69212e-05
95,secondary_contact,1,6,-1480.32,-1161.602,6825.125529721891,96983,55776,27888.0,5.09379e-05
95,secondary_contact,1,7,-1480.322,-1161.602,6825.134740062263,81625,54957,27479.0,6.02647e-05
95,secondary_contact,1,8,-1480.156,-1161.602,6824.37028181139,91349,60455,30228.0,5.41086e-05
95,secondary_contact,1,9,-1513.782,-1161.602,6979.223734485425,13550,376748,188374.0,0.00036289
96,isolation,1,1,-1624.734,-1337.55,7486.176576961176,98177,50633,NA,NA
96,isolation,1,10,-1623.968,-1337.55,7482.64901659871,98250,50530,NA,NA
96,isolation,1,2,-1624.778,-1337.55,7486.379204449359,98088,50575,NA,NA
96,isolation,1,3,-1625.308,-1337.55,7488.819944647933,98258,50887,NA,NA
96,isolation,1,4,-1624.032,-1337.55,7482.943747490612,98329,50703,NA,NA
96,isolation,1,5,-1624.401,-1337.55,7484.6430552892425,98701,50861,NA,NA
96,isolation,1,6,-1625.092,-1337.55,7487.82522788776,98401,50997,NA,NA
96,isolation,1,7,-1625.041,-1337.55,7487.590364208274,98483,50899,NA,NA
96,isolation,1,8,-1624.293,-1337.55,7484.145696909154,98257,50703,NA,NA
96,isolation,1,9,-1624.137,-1337.55,7483.42729036014,98867,50873,NA,NA
96,secondary_contact,1,1,-1524.578,-1337.55,7028.941151813352,98969,51422,25711.0,1.57689e-05
96,secondary_contact,1,10,-1551.683,-1337.55,7153.76428970456,11173,468874,234437.0,0.000130801
96,secondary_contact,1,2,-1524.305,-1337.55,7027.683940352578,94534,51084,25542.0,1.75067e-05
96,secondary_contact,1,3,-1524.412,-1337.55,7028.176693562478,95714,52641,26321.0,1.66048e-05
96,secondary_contact,1,4,-1524.585,-1337.55,7028.973388004654,96872,56200,28100.0,1.72068e-05
96,secondary_contact,1,5,-1524.419,-1337.55,7028.2089297537805,95555,52229,26115.0,1.62005e-05
96,secondary_contact,1,6,-1524.119,-1337.55,7026.8273786979835,97720,51228,25614.0,1.62894e-05
96,secondary_contact,1,7,-1524.673,-1337.55,7029.378642981022,97460,51175,25588.0,1.50113e-05
96,secondary_contact,1,8,-1524.228,-1337.55,7027.329342248257,93616,50611,25305.0,1.57126e-05
96,secondary_contact,1,9,-1524.543,-1337.55,7028.779970856843,97998,55260,27630.0,1.59194e-05
97,isolation,1,1,-2180.736,-1443.107,10046.660410710927,98395,50741,NA,NA
97,isolation,1,10,-2179.913,-1443.107,10042.870355647858,98876,50967,NA,NA
97,isolation,1,2,-2178.701,-1443.107,10037.28888938244,98793,50537,NA,NA
97,isolation,1,3,-2181.696,-1443.107,10051.081374089476,98818,50899,NA,NA
97,isolation,1,4,-2180.701,-1443.107,10046.499229754418,98611,50541,NA,NA
97,isolation,1,5,-2176.995,-1443.107,10029.432469045145,98958,50877,NA,NA
97,isolation,1,6,-2181.815,-1443.107,10051.629389341608,98521,50730,NA,NA
97,isolation,1,7,-2179.846,-1443.107,10042.561809245397,98294,50754,NA,NA
97,isolation,1,8,-2178.556,-1443.107,10036.621139705472,98686,50601,NA,NA
97,isolation,1,9,-2178.68,-1443.107,10037.192180808534,98829,50659,NA,NA
97,secondary_contact,1,1,-1812.166,-1443.107,8353.332835261295,54184,72646,36323.0,3.85391e-05
97,secondary_contact,1,10,-1812.117,-1443.107,8353.107181922182,52345,57766,28883.0,4.08389e-05
97,secondary_contact,1,2,-1812.1,-1443.107,8353.02889402902,78036,100714,50357.0,2.90813e-05
97,secondary_contact,1,3,-1811.619,-1443.107,8350.81380716956,43893,59670,29835.0,5.31694e-05
97,secondary_contact,1,4,-1812.053,-1443.107,8352.81245103028,71340,113212,56606.0,3.08594e-05
97,secondary_contact,1,5,-1812.584,-1443.107,8355.257796399039,63591,69994,34997.0,3.33555e-05
97,secondary_contact,1,6,-1811.979,-1443.107,8352.471668436516,74121,93258,46629.0,2.91403e-05
97,secondary_contact,1,7,-1812.0,-1443.107,8352.568377010422,51508,70485,35242.0,3.72661e-05
97,secondary_contact,1,8,-1812.251,-1443.107,8353.724274727105,83736,107895,53947.0,2.56816e-05
97,secondary_contact,1,9,-1812.275,-1443.107,8353.83479881157,35866,57149,28575.0,6.35994e-05
98,isolation,1,1,-1775.402,-1176.063,8180.02835854363,98438,50669,NA,NA
98,isolation,1,10,-1776.158,-1176.063,8183.509867204236,98235,51312,NA,NA
98,isolation,1,2,-1775.631,-1176.063,8181.082942516221,98939,50878,NA,NA
98,isolation,1,3,-1775.15,-1176.063,8178.867855656761,98335,50526,NA,NA
98,isolation,1,4,-1775.963,-1176.063,8182.6118590179685,98313,50625,NA,NA
98,isolation,1,5,-1775.356,-1176.063,8179.816520715074,98827,50657,NA,NA
98,isolation,1,6,-1776.069,-1176.063,8183.100007057684,98635,50940,NA,NA
98,isolation,1,7,-1776.467,-1176.063,8184.932864791707,98378,50932,NA,NA
98,isolation,1,8,-1776.372,-1176.063,8184.495373624039,97110,50663,NA,NA
98,isolation,1,9,-1774.454,-1176.063,8175.662657207313,98950,50646,NA,NA
98,secondary_contact,1,1,-1735.755,-1176.063,8001.44717617976,83757,82397,41199.0,7.98745e-06
98,secondary_contact,1,10,-1736.28,-1176.063,8003.864890527403,76476,58876,29438.0,8.43687e-06
98,secondary_contact,1,2,-1736.053,-1176.063,8002.819516895184,89608,88714,44357.0,6.56565e-06
98,secondary_contact,1,3,-1736.052,-1176.063,8002.814911724998,86175,83675,41838.0,7.66007e-06
98,secondary_contact,1,4,-1735.247,-1176.063,7999.107749725278,77264,60063,30031.0,7.98599e-06
98,secondary_contact,1,5,-1736.691,-1176.063,8005.757615473844,79076,99403,49701.0,8.62811e-06
98,secondary_contact,1,6,-1736.34,-1176.063,8004.1412007385625,70199,65388,32694.0,9.6999e-06
98,secondary_contact,1,7,-1736.232,-1176.063,8003.643842358476,82972,79110,39555.0,8.40584e-06
98,secondary_contact,1,8,-1736.591,-1176.063,8005.297098455245,81878,78417,39209.0,7.92097e-06
98,secondary_contact,1,9,-1736.112,-1176.063,8003.091221936158,82877,85732,42866.0,7.83047e-06
99,isolation,1,1,-1603.068,-1149.173,7386.400959711557,98332,50617,NA,NA
99,isolation,1,10,-1603.833,-1149.173,7389.923914903839,98343,50846,NA,NA
99,isolation,1,2,-1602.725,-1149.173,7384.821386337763,98694,50528,NA,NA
99,isolation,1,3,-1603.338,-1149.173,7387.644355661774,98197,50581,NA,NA
99,isolation,1,4,-1602.354,-1149.173,7383.112868198763,98907,50572,NA,NA
99,isolation,1,5,-1603.531,-1149.173,7388.53315350767,98778,50576,NA,NA
99,isolation,1,6,-1603.456,-1149.173,7388.187765743721,98996,50570,NA,NA
99,isolation,1,7,-1603.518,-1149.173,7388.473286295252,98730,50602,NA,NA
99,isolation,1,8,-1603.865,-1149.173,7390.07128034979,98768,50868,NA,NA
99,isolation,1,9,-1603.556,-1149.173,7388.64828276232,98206,50941,NA,NA
99,secondary_contact,1,1,-1549.708,-1149.173,7144.669078587233,94289,61098,30549.0,8.00722e-06
99,secondary_contact,1,10,-1549.036,-1149.173,7141.5744042222495,91019,51053,25526.0,8.13042e-06
99,secondary_contact,1,2,-1549.475,-1149.173,7143.596073933898,84828,52688,26344.0,9.59957e-06
99,secondary_contact,1,3,-1549.311,-1149.173,7142.8408260233955,80257,50951,25475.0,9.99376e-06
99,secondary_contact,1,4,-1549.152,-1149.173,7142.108603963824,97784,58552,29276.0,8.09728e-06
99,secondary_contact,1,5,-1549.478,-1149.173,7143.609889444457,97917,61406,30703.0,7.41937e-06
99,secondary_contact,1,6,-1548.988,-1149.173,7141.353356053322,87557,52369,26185.0,7.66655e-06
99,secondary_contact,1,7,-1549.268,-1149.173,7142.642803705398,87156,54798,27399.0,9.16768e-06
99,secondary_contact,1,8,-1549.291,-1149.173,7142.748722619676,90561,57899,28949.0,8.02995e-06
99,secondary_contact,1,9,-1548.687,-1149.173,7139.967199827339,90602,52669,26335.0,8.31701e-06
